file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
WhileTrue_false-termination.c,NO,MAYBE,0.06,NO,0.715296745,NO,1.88,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Stroeder_15
asc_ll_search_last.c,YES,MAYBE,1.57,FAILED,0.345612049,MAYBE,4.68,MAYBE,4.92,TPDB_Y2024_filtered_VBS\Hensel_22
desc_ll_search-ptrdiff_existing.c,YES,FAILED,1.4,FAILED,0.471326828,MAYBE,10.27,MAYBE,10.22,TPDB_Y2024_filtered_VBS\Hensel_22
desc_ll_search_existing.c,YES,MAYBE,0.94,FAILED,0.477369785,MAYBE,5.6,MAYBE,5.18,TPDB_Y2024_filtered_VBS\Hensel_22
desc_ll_search_last.c,YES,MAYBE,0.91,FAILED,0.468629837,MAYBE,4.71,MAYBE,5.05,TPDB_Y2024_filtered_VBS\Hensel_22
desc_ll_search_mod.c,YES,MAYBE,1.49,FAILED,0.345898867,MAYBE,4.09,MAYBE,3.95,TPDB_Y2024_filtered_VBS\Hensel_22
desc_ll_with_offset_search.c,YES,MAYBE,1,FAILED,0.468345404,MAYBE,5.9,MAYBE,6,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_delete.c,YES,MAYBE,0.73,FAILED,0.34203577,MAYBE,3.54,MAYBE,3.69,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_init.c,YES,YES,0.99,FAILED,0.339472771,MAYBE,2.29,MAYBE,2.38,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_init_rec.c,YES,YES,0.47,FAILED,0.345979214,MAYBE,1.91,FAILED,1.94,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_insert.c,YES,MAYBE,0.94,FAILED,0.34095645,MAYBE,4.29,MAYBE,4.58,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_search_last_n.c,YES,MAYBE,1.39,FAILED,0.474986076,MAYBE,3.43,MAYBE,3.85,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_search_last_zero.c,YES,MAYBE,1.28,FAILED,0.337691545,MAYBE,2.96,MAYBE,3.09,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_search_zero.c,YES,MAYBE,0.83,FAILED,0.464633942,MAYBE,3.89,MAYBE,3.99,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_skip.c,YES,MAYBE,1.03,FAILED,0.474651575,MAYBE,4.36,MAYBE,4.58,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_traverse-ptrdiff.c,YES,MAYBE,1.15,FAILED,0.343068838,MAYBE,4.4,MAYBE,4.7,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_traverse.c,YES,MAYBE,1.17,FAILED,0.466519356,MAYBE,3.87,MAYBE,4.06,TPDB_Y2024_filtered_VBS\Hensel_22
nondet_ll_traverse_rec.c,YES,YES,0.46,FAILED,0.477694273,MAYBE,2.44,MAYBE,2.68,TPDB_Y2024_filtered_VBS\Hensel_22
svcomp_a.01-alloca.c,YES,FAILED,0.24,FAILED,0.474827528,MAYBE,3.56,MAYBE,3.8,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.04-alloca.c,YES,FAILED,0.25,FAILED,0.475569725,MAYBE,3.53,MAYBE,3.37,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.05-alloca.c,YES,FAILED,0.24,FAILED,0.349060535,MAYBE,3.05,MAYBE,3.82,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.06-alloca.c,YES,FAILED,0.25,FAILED,0.483912468,MAYBE,3.79,MAYBE,4.78,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.07-alloca.c,YES,FAILED,0.24,FAILED,0.486578941,MAYBE,4.88,MAYBE,4.34,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.08-alloca.c,YES,FAILED,0.23,FAILED,0.47321105,MAYBE,3.81,MAYBE,3.95,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.09_assume-alloca.c,YES,FAILED,0.24,FAILED,0.471039534,MAYBE,3.91,MAYBE,4.16,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_a.10-alloca.c,YES,FAILED,0.19,FAILED,0.479483843,MAYBE,3.37,MAYBE,3.25,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_array01_alloca.c,YES,FAILED,0.25,FAILED,0.33958602,MAYBE,3.08,MAYBE,3.4,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_array02_alloca.c,YES,FAILED,0.24,FAILED,0.47786808,MAYBE,3.52,MAYBE,3.51,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_array03_alloca.c,YES,FAILED,0.24,FAILED,0.465049028,MAYBE,3.28,MAYBE,3.32,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Avery-2006FLOPS-Tabel1_true-alloca.c,YES,FAILED,0.24,FAILED,0.46442914,MAYBE,6.62,MAYBE,5.17,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_aviad_true-alloca.c,YES,FAILED,0.23,FAILED,0.473970652,MAYBE,4.66,MAYBE,5.15,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.01-alloca.c,YES,FAILED,0.24,FAILED,0.469380379,MAYBE,3.86,MAYBE,4.01,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.02-alloca.c,YES,FAILED,0.23,FAILED,0.336876392,MAYBE,3.85,MAYBE,4.06,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.03-no-inv_assume-alloca.c,YES,FAILED,0.25,FAILED,0.470676661,MAYBE,2.71,MAYBE,3.2,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.03_assume-alloca.c,YES,FAILED,0.23,FAILED,0.342923641,MAYBE,2.51,MAYBE,2.57,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.04-alloca.c,YES,FAILED,0.24,FAILED,0.474460125,MAYBE,3.8,MAYBE,3.6,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.05-alloca.c,YES,FAILED,0.24,FAILED,0.348843336,MAYBE,2.27,MAYBE,2.93,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.06-alloca.c,YES,FAILED,0.24,FAILED,0.345372915,MAYBE,3.38,MAYBE,3.89,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.07-alloca.c,YES,FAILED,0.25,FAILED,0.471010923,MAYBE,5.08,MAYBE,5.04,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.09-no-inv_assume-alloca.c,YES,FAILED,0.24,FAILED,0.474568605,MAYBE,3.85,MAYBE,4.11,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.09_assume-alloca.c,YES,FAILED,0.24,FAILED,0.348290682,MAYBE,2.8,MAYBE,3.61,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.10-alloca.c,YES,FAILED,0.24,FAILED,0.343595505,MAYBE,3.28,MAYBE,3.99,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.11-alloca.c,YES,FAILED,0.24,FAILED,0.470309734,MAYBE,3.33,MAYBE,3.35,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.12-alloca.c,YES,FAILED,0.26,FAILED,0.476222038,MAYBE,2.99,MAYBE,2.99,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.13-alloca.c,YES,FAILED,0.24,FAILED,0.472171783,MAYBE,4.7,MAYBE,4.95,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.14-alloca.c,YES,FAILED,0.23,FAILED,0.338493109,MAYBE,4.59,MAYBE,4.61,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.15-alloca.c,YES,FAILED,0.2,FAILED,0.462046862,MAYBE,5.55,MAYBE,5.83,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.16-alloca.c,YES,FAILED,0.24,FAILED,0.344576597,MAYBE,3.78,MAYBE,4.58,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.17-alloca.c,YES,FAILED,0.24,FAILED,0.341404438,MAYBE,5.53,MAYBE,7.2,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_b.18-alloca.c,YES,FAILED,0.25,FAILED,0.470837831,MAYBE,2.81,MAYBE,3.93,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Ben-Amram-2010LMCS-Ex2.3_true-alloca.c,YES,FAILED,0.25,FAILED,0.463891506,MAYBE,3.76,MAYBE,4.07,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_BradleyMannaSipma-2005CAV-Fig1-modified_false-termination.c,NO,FAILED,0.26,FAILED,0.343540668,MAYBE,2.52,MAYBE,2.67,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_BradleyMannaSipma-2005ICALP-Fig1_true-alloca.c,NO,FAILED,0.24,FAILED,0.345268488,MAYBE,2.52,MAYBE,2.79,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_BrockschmidtCookFuhs-2013CAV-Fig1_true-alloca.c,YES,FAILED,0.25,FAILED,0.457106829,MAYBE,3.78,MAYBE,4.26,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_BrockschmidtCookFuhs-2013CAV-Introduction_true-alloca.c,YES,FAILED,0.23,FAILED,0.472379923,MAYBE,3.07,MAYBE,3.21,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_bubblesort_alloca.c,YES,FAILED,0.19,FAILED,0.47028923,MAYBE,3.98,MAYBE,4.37,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_c.01-no-inv-alloca.c,YES,FAILED,0.25,FAILED,0.474415541,MAYBE,4.13,MAYBE,4.65,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_c.01_assume-alloca.c,YES,FAILED,0.25,FAILED,0.344102859,MAYBE,3.05,MAYBE,2.63,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_c.02-alloca.c,YES,FAILED,0.24,FAILED,0.346795082,MAYBE,3.62,MAYBE,3.65,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_c.03-alloca.c,YES,FAILED,0.23,FAILED,0.355946779,MAYBE,4.93,MAYBE,4.87,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_c.07-alloca.c,YES,FAILED,0.24,FAILED,0.465566158,MAYBE,8.1,MAYBE,8.38,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_c.08-alloca.c,YES,FAILED,0.24,FAILED,0.347391844,MAYBE,3.99,MAYBE,4.18,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_ChenFlurMukhopadhyay-2012SAS-Fig1_true-alloca.c,YES,FAILED,0.24,FAILED,0.347530365,MAYBE,3.63,MAYBE,3.96,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_CookSeeZuleger-2013TACAS-Fig3_true-alloca.c,YES,FAILED,0.24,FAILED,0.342135668,MAYBE,2.97,MAYBE,2.88,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_CookSeeZuleger-2013TACAS-Fig7a_true-alloca.c,YES,FAILED,0.23,FAILED,0.470653772,MAYBE,3.63,MAYBE,3.71,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_CookSeeZuleger-2013TACAS-Fig7b_true-alloca.c,YES,FAILED,0.24,FAILED,0.345482349,MAYBE,3.62,MAYBE,3.72,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_count_down_alloca.c,YES,FAILED,0.25,FAILED,0.335786104,MAYBE,2.53,MAYBE,3.13,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrchr_true_alloca.c,YES,FAILED,0.24,FAILED,0.470819235,MAYBE,3.02,MAYBE,2.89,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrcmp_true_alloca.c,YES,FAILED,0.23,FAILED,0.472857475,MAYBE,3.36,MAYBE,3.08,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrcpy_alloca.c,YES,FAILED,0.24,FAILED,0.464443445,MAYBE,3.36,MAYBE,3.43,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrcspn_true_alloca.c,YES,FAILED,0.24,FAILED,0.476526022,MAYBE,4.03,MAYBE,4.23,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrlen_true_alloca.c,YES,FAILED,0.24,FAILED,0.344147444,MAYBE,2.97,MAYBE,3.02,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrncmp_true_alloca.c,YES,FAILED,0.25,FAILED,0.356217623,MAYBE,3.66,MAYBE,3.84,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrncpy_alloca.c,YES,FAILED,0.23,FAILED,0.344888687,MAYBE,4.07,MAYBE,4.14,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrpbrk_true_alloca.c,YES,FAILED,0.25,FAILED,0.345362425,MAYBE,3.91,MAYBE,4.16,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_cstrspn_true_alloca.c,YES,FAILED,0.25,FAILED,0.340161085,MAYBE,3.9,MAYBE,4.16,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_diff_alloca.c,YES,FAILED,0.25,FAILED,0.344698906,MAYBE,4.07,MAYBE,4.16,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_easySum-alloca.c,YES,FAILED,0.2,FAILED,0.471258402,MAYBE,3.07,MAYBE,2.8,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_ex1-alloca.c,YES,FAILED,0.25,FAILED,0.43419981,MAYBE,3.89,MAYBE,4.11,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_ex3a-alloca.c,YES,FAILED,0.24,FAILED,0.465542555,MAYBE,3.03,MAYBE,2.41,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_ex3b-alloca.c,YES,FAILED,0.24,FAILED,0.346635342,MAYBE,3.91,MAYBE,3.91,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_fermat-alloca.c,YES,FAILED,0.24,FAILED,0.338180065,MAYBE,34.65,MAYBE,226.05,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_flag-alloca.c,YES,FAILED,0.23,FAILED,0.34813118,MAYBE,3.92,MAYBE,4.09,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_gcd1_true-alloca.c,YES,FAILED,0.23,FAILED,0.343958139,MAYBE,3.73,MAYBE,4,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_genady_true-alloca.c,YES,FAILED,0.25,FAILED,0.347351313,MAYBE,3.16,MAYBE,3.27,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_GulwaniJainKoskinen-2009PLDI-Fig1_true-alloca.c,YES,FAILED,0.24,FAILED,0.482250452,MAYBE,3.3,MAYBE,3.82,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_HarrisLalNoriRajamani-2010SAS-Fig1_true-alloca.c,YES,FAILED,0.19,FAILED,0.469980001,MAYBE,2.1,MAYBE,2.19,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_HarrisLalNoriRajamani-2010SAS-Fig2_false-unreach-label-termination-alloca.c,NO,FAILED,0.26,FAILED,0.347484827,MAYBE,2.93,MAYBE,3.01,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_HarrisLalNoriRajamani-2010SAS-Fig3_true-alloca.c,YES,FAILED,0.24,FAILED,0.47329092,MAYBE,2.74,MAYBE,2.97,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_insertionsort_alloca.c,YES,FAILED,0.24,FAILED,0.469213724,MAYBE,3.16,MAYBE,3.44,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_AG313-alloca.c,YES,FAILED,0.24,FAILED,0.345540762,MAYBE,4.34,MAYBE,4.29,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_Break-alloca.c,YES,FAILED,0.24,FAILED,0.467813969,MAYBE,2.44,MAYBE,2.57,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_BubbleSort_alloca.c,YES,FAILED,0.23,FAILED,0.347503424,MAYBE,3.39,MAYBE,3.43,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_Continue1-alloca.c,YES,FAILED,0.25,FAILED,0.348927021,MAYBE,2.55,MAYBE,2.3,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_LogBuiltIn-alloca.c,YES,FAILED,0.24,FAILED,0.466133595,MAYBE,5.05,MAYBE,5.11,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_Nested-alloca.c,YES,FAILED,0.24,FAILED,0.463532209,MAYBE,4.48,MAYBE,4.75,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_java_Sequence-alloca.c,YES,FAILED,0.25,FAILED,0.468076229,MAYBE,3.48,MAYBE,3.98,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-alloca.c,YES,FAILED,0.24,FAILED,0.485980511,MAYBE,3.25,MAYBE,3.38,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-alloca.c,YES,FAILED,0.19,FAILED,0.466651201,MAYBE,4.35,MAYBE,4.21,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_lis_alloca.c,YES,FAILED,0.24,FAILED,0.343173504,MAYBE,11.7,MAYBE,12.1,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_min_rf_true-alloca.c,YES,FAILED,0.24,FAILED,0.471168995,MAYBE,2.95,MAYBE,3.08,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_mult_array_alloca.c,YES,FAILED,0.19,FAILED,0.46764493,MAYBE,4,MAYBE,4.17,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_NoriSharma-2013FSE-Fig7_true-alloca.c,YES,FAILED,0.24,FAILED,0.474297762,MAYBE,43.29,MAYBE,41.54,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_NoriSharma-2013FSE-Fig8_true-alloca.c,YES,FAILED,0.25,FAILED,0.482120514,MAYBE,44.91,MAYBE,42.32,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cbzero_alloca.c,YES,FAILED,0.25,FAILED,0.344233751,MAYBE,3.19,MAYBE,3.22,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cmemchr_alloca.c,YES,FAILED,0.24,FAILED,0.348505974,MAYBE,2.97,MAYBE,3.09,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cmemset_alloca.c,YES,FAILED,0.25,FAILED,0.470044374,MAYBE,2.62,MAYBE,2.7,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstpcpy_alloca.c,YES,FAILED,0.24,FAILED,0.480821848,MAYBE,3.36,MAYBE,3.49,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstpncpy_alloca.c,YES,FAILED,0.25,FAILED,0.356109619,MAYBE,4.4,MAYBE,4.5,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrcmp_alloca.c,YES,FAILED,0.19,FAILED,0.474326372,MAYBE,2.61,MAYBE,2.67,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrcpy_alloca.c,YES,FAILED,0.24,FAILED,0.472301245,MAYBE,3.29,MAYBE,3.42,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrlcpy_alloca.c,YES,FAILED,0.23,FAILED,0.344657183,MAYBE,4.04,MAYBE,4.09,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrlen_alloca.c,YES,FAILED,0.24,FAILED,0.344103813,MAYBE,2.95,MAYBE,3.03,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrncmp_alloca.c,YES,FAILED,0.23,FAILED,0.342540264,MAYBE,3.58,MAYBE,3.58,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrncpy_alloca.c,YES,FAILED,0.19,FAILED,0.473563671,MAYBE,4.01,MAYBE,3.6,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrnlen_alloca.c,YES,FAILED,0.24,FAILED,0.336959839,MAYBE,2.34,MAYBE,2.39,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrpbrk_alloca.c,YES,FAILED,0.24,FAILED,0.344490767,MAYBE,3.01,MAYBE,3.4,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrspn_alloca.c,YES,FAILED,0.2,FAILED,0.349011183,MAYBE,2.78,MAYBE,2.96,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_openbsd_cstrstr_alloca.c,YES,FAILED,0.25,FAILED,0.473761559,MAYBE,27.03,MAYBE,37.74,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_PodelskiRybalchenko-2004VMCAI-Ex2_true-alloca.c,NO,FAILED,0.2,FAILED,0.478872538,MAYBE,2.42,MAYBE,2.29,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_selectionsort_alloca.c,YES,FAILED,0.24,FAILED,0.346008539,MAYBE,3.35,MAYBE,3.52,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_stroeder1_alloca.c,YES,FAILED,0.24,FAILED,0.475568771,MAYBE,2.41,MAYBE,2.75,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_stroeder2_alloca.c,YES,FAILED,0.25,FAILED,0.350580692,MAYBE,3.46,MAYBE,3.64,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_strreplace_alloca.c,YES,FAILED,0.24,FAILED,0.470927238,MAYBE,2.82,MAYBE,3.18,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_subseq_alloca.c,YES,FAILED,0.24,FAILED,0.343412638,MAYBE,3.31,MAYBE,3.37,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_substring_alloca.c,YES,FAILED,0.25,FAILED,0.353551149,MAYBE,3.93,MAYBE,3.98,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Toulouse-BranchesToLoop_true-alloca.c,YES,FAILED,0.24,FAILED,0.470495701,MAYBE,6.42,MAYBE,7.13,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Toulouse-MultiBranchesToLoop_true-alloca.c,YES,FAILED,0.23,FAILED,0.47383523,MAYBE,12.03,MAYBE,12.21,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_twisted-alloca.c,YES,FAILED,0.25,FAILED,0.351254463,MAYBE,6.22,MAYBE,6.53,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Urban-2013WST-Fig1_false-unreach-label-termination-alloca.c,NO,FAILED,0.24,FAILED,0.47709322,MAYBE,2.22,MAYBE,2.27,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Urban-2013WST-Fig2-modified1000_true-alloca.c,YES,FAILED,0.2,FAILED,0.475070477,MAYBE,274.87,MAYBE,273.73,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Urban-2013WST-Fig2_true-alloca.c,YES,FAILED,0.23,FAILED,0.471933126,MAYBE,4.17,MAYBE,4.47,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Urban_true-alloca.c,YES,FAILED,0.2,FAILED,0.347885132,MAYBE,3.12,MAYBE,3.34,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
svcomp_Velroyen_false-unreach-label-termination-alloca.c,NO,FAILED,0.2,FAILED,0.480948925,MAYBE,2.2,MAYBE,2.28,TPDB_Y2024_filtered_VBS\AProVE_memory_alloca
aaron2_true-termination.c,YES,MAYBE,0.32,YES,0.931140184,YES,2.96,YES,3.44,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
aaron2_true-termination.c,YES,MAYBE,0.33,YES,0.931140184,YES,2.96,YES,3.44,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
aaron3_true-termination.c,YES,MAYBE,0.4,YES,0.960868597,YES,2.83,YES,3.49,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
aaron3_true-termination.c,YES,MAYBE,0.56,YES,0.960868597,YES,2.83,YES,3.49,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-counterex1a_true-termination.c,YES,MAYBE,0.49,YES,196.665844,YES,7.76,FAILED,298.41,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-counterex1a_true-termination.c,YES,MAYBE,0.54,YES,196.665844,YES,7.76,FAILED,298.41,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,MAYBE,0.57,YES,31.93115854,YES,4.37,YES,6.02,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination.c,YES,YES,0.2,YES,2.243287802,YES,3.55,YES,4.48,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination.c,YES,YES,0.17,YES,2.243287802,YES,3.55,YES,4.48,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,MAYBE,5.07,YES,12.76794291,YES,5.92,YES,7.64,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c,YES,YES,0.3,YES,3.328688145,YES,3.73,YES,4.74,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c,YES,YES,0.3,YES,3.328688145,YES,3.73,YES,4.74,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c,YES,MAYBE,0.21,YES,10.76107049,MAYBE,23.05,FAILED,295.34,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
