file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment,Ultimate0122_result,Ultimate0122_time_taken
2Nested_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/2Nested_true-termination.c,YES,,,MAYBE,0.56,YES,1.542494774,YES,3.38,YES,4.19,YES,YES,YES,YES,17.02/5.21,21.39/9.08,3.27  --0.0,[err]  2.245  --0.0,YES,3.92
asc_ll_search_last.c,YES,TPDB_YES,Datasets/TPDB_YES/asc_ll_search_last.c,YES,,,MAYBE,1.57,FAILED,0.345612049,MAYBE,4.68,MAYBE,4.92,YES,timeout,YES,timeout,21.99/7.00,(wallclock),3.643  --0.0,,MAYBE,16.56
AliasDarteFeautrierGonnord-SAS2010-random2d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-random2d_true-termination.c,YES,,,YES,0.31,YES,41.80069423,YES,3.54,YES,3.62,YES,YES,YES,YES,54.06/24.22,22.62/11.41,22.893  --0.0,[err]  2.186  --0.0,YES,3.83
PodelskiRybalchenko-TACAS2011-Fig2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-TACAS2011-Fig2_true-termination.c,YES,,,YES,0.2,YES,2.206729889,YES,2.5,YES,2.9,YES,YES,YES,YES,20.78/6.36,24.19/15.85,3.598  --0.0,[err]  2.269  --0.0,YES,4.63
CookSeeZuleger-TACAS2013-Fig8b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/CookSeeZuleger-TACAS2013-Fig8b_true-termination.c,YES,,,MAYBE,0.21,YES,4.403447151,MAYBE,2.86,MAYBE,2.96,YES,YES,YES,YES,9.81/3.30,26.90/12.59,2.383  --0.0,[err]  2.277  --0.0,YES,5.42
cdaudio_simpl1_false-unreach-call_true-termination.cil.c,YES,TPDB_YES,Datasets/TPDB_YES/cdaudio_simpl1_false-unreach-call_true-termination.cil.c,YES,,,MAYBE,1.31,YES,0.745084524,YES,3.04,YES,3.21,timeout,MAYBE,timeout,YES,(wallclock),248.52/160.26,,[err]  4.786  --0.0,YES,5.77
svcomp_fermat-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_fermat-alloca.c,YES,,,FAILED,0.24,FAILED,0.338180065,MAYBE,34.65,MAYBE,226.05,YES,timeout,YES,YES,155.17/64.82,(wallclock),22.812  --0.0,[err]  53.890  --0.0,TIMEOUT,300.02
LeikeHeizmann-TACAS2014-Ex1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-TACAS2014-Ex1_true-termination.c,YES,,,YES,0.12,YES,1.450192213,YES,2.49,YES,2.95,YES,YES,YES,YES,17.16/5.33,21.99/9.82,3.269  --0.0,[err]  1.996  --0.0,YES,3.74
LeikeHeizmann-TACAS2014-Ex9_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-TACAS2014-Ex9_true-termination.c,YES,,,YES,0.22,YES,2.643092632,YES,3.31,YES,4.01,YES,YES,YES,YES,12.01/4.10,24.13/11.18,2.699  --0.0,[err]  2.445  --0.0,YES,3.85
svcomp_b.15.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.15.c,YES,,,YES,0.52,YES,2.267091751,YES,3.1,YES,4.0,YES,YES,YES,YES,14.84/4.91,22.65/9.76,2.884  --0.0,[err]  2.87  --0.0,YES,3.89
HeizmannHoenickeLeikePodelski-ATVA2013-Fig5_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5_true-termination.c,YES,,,YES,0.18,MAYBE,8.708780527,MAYBE,5.38,MAYBE,7.56,YES,MAYBE,YES,YES,9.35/3.15,32.67/14.48,2.560  --0.0,[err]  1.981  --0.0,MAYBE,6.17
BradleyMannaSipma-ICALP2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-ICALP2005-Fig1_true-termination.c,YES,,,MAYBE,0.54,YES,17.78124428,YES,5.55,YES,17.4,YES,YES,timeout,YES,60.28/24.75,42.23/25.60,,[err]  2.845  --0.0,YES,4.2
svcomp_b.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.01.c,YES,,,YES,0.15,YES,1.50586462,YES,2.94,YES,3.46,YES,YES,YES,YES,12.68/4.25,21.72/10.00,2.531  --0.0,[err]  1.980  --0.0,YES,3.83
svcomp_b.09_assume.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.09_assume.c,YES,,,YES,0.22,YES,4.537672281,YES,2.39,YES,3.67,YES,YES,YES,YES,17.35/5.59,21.32/8.89,3.224  --0.0,[err]  1.930  --0.0,YES,4.07
PodelskiRybalchenko-LICS2004-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-LICS2004-Fig1_true-termination.c,YES,,,MAYBE,0.17,YES,1.421187878,YES,3.34,YES,3.88,YES,YES,YES,YES,18.01/5.75,24.65/10.86,3.561  --0.0,[err]  2.436  --0.0,YES,4.5
AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination.c,YES,,,YES,0.12,YES,1.835783243,MAYBE,2.94,MAYBE,3.1,YES,YES,YES,YES,18.71/5.79,25.30/10.74,3.296  --0.0,[err]  2.133  --0.0,YES,4.24
LeikeHeizmann-WST2014-Ex9_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-WST2014-Ex9_true-termination.c,YES,,,YES,0.14,YES,1.314096928,MAYBE,6.78,MAYBE,7.2,YES,YES,YES,YES,7.81/3.14,21.00/9.76,2.554  --0.0,[err]  2.165  --0.0,YES,3.78
LeikeHeizmann-TACAS2014-Ex8_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-TACAS2014-Ex8_true-termination.c,YES,,,MAYBE,0.46,YES,2.61330843,MAYBE,2.54,MAYBE,3.03,YES,YES,YES,YES,15.39/4.88,22.70/13.78,2.744  --0.0,[err]  2.153  --0.0,YES,4.4
s3_clnt_1_false-unreach-call.cil.c,YES,TPDB_YES,Datasets/TPDB_YES/s3_clnt_1_false-unreach-call.cil.c,YES,,,FAILED,300.14,FAILED,300.0,TIMEOUT,300.16,TIMEOUT,300.07,timeout,MAYBE,timeout,timeout,(wallclock),44.28/18.29,,,YES,9.82
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,,YES,4.42
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.171  --0.0,[err]  2.272  --0.0,YES,5.53
GCD3.c,YES,TPDB_YES,Datasets/TPDB_YES/GCD3.c,YES,,,YES,0.49,YES,3.040864706,MAYBE,3.37,MAYBE,3.13,YES,YES,YES,YES,26.58/7.94,27.98/14.58,4.5  --0.0,[err]  13.994  --0.0,YES,5.32
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.343  --0.0,[err]  2.937  --0.0,YES,4.1
svcomp_b.06-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.06-alloca.c,YES,,,FAILED,0.24,FAILED,0.345372915,MAYBE,3.38,MAYBE,3.89,YES,YES,YES,YES,28.54/9.27,60.89/36.77,4.851  --0.0,[err]  2.226  --0.0,YES,4.0
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,YES,timeout,21.55/7.86,32.05/16.31,4.144  --0.0,,YES,6.38
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.874  --0.0,[err]  1.892  --0.0,YES,3.86
svcomp_b.13-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.13-alloca.c,YES,,,FAILED,0.24,FAILED,0.472171783,MAYBE,4.7,MAYBE,4.95,YES,YES,YES,YES,46.93/19.02,114.17/57.10,7.19  --0.0,[err]  16.162  --0.0,YES,64.04
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.293  --0.0,[err]  2.700  --0.0,YES,4.92
GulavaniGulwani-CAV2008-Fig1c_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/GulavaniGulwani-CAV2008-Fig1c_true-termination.c,YES,,,YES,0.15,YES,1.211231709,YES,2.86,YES,3.53,YES,YES,YES,YES,10.80/3.62,22.18/8.84,2.487  --0.0,[err]  2.95  --0.0,YES,3.8
svcomp_cstrspn_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrspn_true-termination.c,YES,,,MAYBE,0.61,FAILED,0.476391554,MAYBE,3.96,MAYBE,4.16,YES,MAYBE,YES,timeout,53.64/28.84,21.15/13.69,5.924  --0.0,,MAYBE,11.05
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.997  --0.0,[err]  2.418  --0.0,YES,3.8
desc_ll_search_existing.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search_existing.c,YES,,,MAYBE,0.94,FAILED,0.477369785,MAYBE,5.6,MAYBE,5.18,YES,timeout,YES,timeout,35.18/12.40,(wallclock),5.604  --0.0,,MAYBE,20.46
nondet_ll_insert.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_insert.c,YES,,,MAYBE,0.94,FAILED,0.34095645,MAYBE,4.29,MAYBE,4.58,YES,timeout,YES,error,39.84/15.06,(wallclock),5.655  --0.0,,MAYBE,202.28
PastaC7.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaC7.c,YES,,,MAYBE,1.48,YES,1.987335443,YES,2.26,YES,2.88,YES,YES,YES,YES,13.80/4.63,33.18/23.58,2.877  --0.0,[err]  2.41  --0.0,YES,3.97
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.691  --0.0,[err]  1.983  --0.0,YES,3.8
ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c,YES,,,YES,0.96,YES,1.646982908,YES,3.64,YES,4.43,YES,YES,YES,YES,13.35/4.31,22.69/9.53,2.998  --0.0,[err]  2.530  --0.0,YES,4.1
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,3.353  --0.0,[err]  1.974  --0.0,YES,4.03
svcomp_java_LogBuiltIn-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_LogBuiltIn-alloca.c,YES,,,FAILED,0.24,FAILED,0.466133595,MAYBE,5.05,MAYBE,5.11,YES,YES,YES,YES,15.42/5.28,34.66/15.49,2.908  --0.0,[err]  2.140  --0.0,YES,3.99
McCarthyIterative.c,YES,TPDB_YES,Datasets/TPDB_YES/McCarthyIterative.c,YES,,,YES,0.14,YES,2.096891165,YES,8.78,MAYBE,274.34,YES,timeout,YES,timeout,18.79/6.86,(wallclock),3.535  --0.0,,YES,5.95
svcomp_genady_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_genady_true-alloca.c,YES,,,FAILED,0.25,FAILED,0.347351313,MAYBE,3.16,MAYBE,3.27,YES,YES,YES,YES,36.67/15.02,35.43/13.78,5.295  --0.0,[err]  2.178  --0.0,YES,3.86
svcomp_b.02-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02-alloca.c,YES,,,FAILED,0.23,FAILED,0.336876392,MAYBE,3.85,MAYBE,4.06,YES,YES,YES,YES,23.97/7.90,46.39/17.97,4.287  --0.0,[err]  2.173  --0.0,YES,4.16
svcomp_java_BubbleSort_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_BubbleSort_alloca.c,YES,,,FAILED,0.23,FAILED,0.347503424,MAYBE,3.39,MAYBE,3.43,MAYBE,MAYBE,timeout,YES,175.28/131.88,22.01/8.64,,[err]  3.278  --0.0,YES,6.33
Thun_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Thun_true-termination.c,YES,,,MAYBE,0.54,YES,1.216762066,YES,3.17,YES,3.61,YES,YES,YES,YES,13.85/4.31,22.19/11.72,2.909  --0.0,[err]  5.849  --0.0,YES,3.81
DivMinus2.c,YES,TPDB_YES,Datasets/TPDB_YES/DivMinus2.c,YES,,,MAYBE,1.46,YES,19.73166084,YES,3.79,YES,4.53,YES,YES,YES,YES,28.35/10.45,26.06/14.28,5.30  --0.0,[err]  4.534  --0.0,YES,5.34
svcomp_openbsd_cstrlcpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrlcpy_alloca.c,YES,,,FAILED,0.23,FAILED,0.344657183,MAYBE,4.04,MAYBE,4.09,YES,MAYBE,YES,timeout,66.52/28.07,24.91/9.77,9.469  --0.0,,MAYBE,11.16
recHanoi01_true-unreach-call_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/recHanoi01_true-unreach-call_true-termination.c,YES,,,YES,0.38,FAILED,0.319832563,MAYBE,1.82,MAYBE,2.01,YES,timeout,YES,error,51.77/15.72,(wallclock),5.661  --0.0,,TIMEOUT,300.02
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),116.77/68.97,,[err]  2.492  --0.0,YES,6.93
svcomp_b.11-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.11-alloca.c,YES,,,FAILED,0.24,FAILED,0.470309734,MAYBE,3.33,MAYBE,3.35,timeout,YES,timeout,YES,(wallclock),124.88/78.70,,[err]  2.91  --0.0,YES,5.82
SyntaxSupportPointer01_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/SyntaxSupportPointer01_true-termination.c,YES,,,YES,0.6,FAILED,0.345550537,MAYBE,2.79,MAYBE,2.96,YES,YES,YES,YES,7.80/2.69,27.78/11.15,2.319  --0.0,[err]  2.118  --0.0,YES,3.85
LeeJonesBen-Amram-POPL2001-Ex1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeeJonesBen-Amram-POPL2001-Ex1_true-termination.c,YES,,,YES,0.38,FAILED,0.44423008,MAYBE,2.09,FAILED,2.2,YES,YES,YES,YES,23.38/7.54,27.97/17.03,3.986  --0.0,[err]  2.60  --0.0,YES,4.04
PastaC9.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaC9.c,YES,,,YES,0.39,YES,5.351739407,YES,2.92,YES,3.62,YES,YES,YES,YES,28.99/8.70,23.95/11.96,4.406  --0.0,[err]  2.454  --0.0,YES,4.47
svcomp_aviad_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_aviad_true-alloca.c,YES,,,FAILED,0.23,FAILED,0.473970652,MAYBE,4.66,MAYBE,5.15,YES,timeout,YES,YES,71.79/25.14,(wallclock),8.671  --0.0,[err]  2.150  --0.0,YES,4.41
ChenFlurMukhopadhyay-SAS2012-Ex2.18_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.18_true-termination.c,YES,,,MAYBE,2.09,YES,1.733024597,YES,2.77,YES,3.26,YES,YES,YES,YES,14.31/4.88,23.30/9.45,3.3  --0.0,[err]  3.113  --0.0,YES,3.83
svcomp_c.08.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.08.c,YES,,,YES,0.37,YES,1.888632059,YES,3.51,YES,3.84,YES,YES,YES,YES,23.69/8.52,23.28/10.78,4.46  --0.0,[err]  2.505  --0.0,YES,4.2
RecursiveMultiplication_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/RecursiveMultiplication_true-termination.c,YES,,,YES,0.21,FAILED,0.329777718,MAYBE,2.17,FAILED,2.19,YES,YES,YES,error,21.16/6.78,29.70/16.19,3.666  --0.0,,YES,4.71
PastaC3.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaC3.c,YES,,,YES,0.24,YES,2.222445488,YES,3.74,YES,4.29,YES,YES,YES,YES,19.24/5.90,23.50/9.81,2.850  --0.0,[err]  2.600  --0.0,YES,4.34
svcomp_c.07-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.07-alloca.c,YES,,,FAILED,0.24,FAILED,0.465566158,MAYBE,8.1,MAYBE,8.38,YES,YES,YES,timeout,45.22/22.28,300.04/239.54,7.510  --0.0,,YES,4.6
svcomp_b.10-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.10-alloca.c,YES,,,FAILED,0.24,FAILED,0.343595505,MAYBE,3.28,MAYBE,3.99,YES,YES,YES,YES,47.57/16.62,82.89/44.35,6.364  --0.0,[err]  2.171  --0.0,YES,4.55
4NestedWith3Variables_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/4NestedWith3Variables_true-termination.c,YES,,,MAYBE,19.2,YES,5.514134645,MAYBE,2.88,TIMEOUT,300.13,YES,YES,YES,timeout,29.13/8.78,35.05/22.14,3.853  --0.0,,YES,5.21
svcomp_flag.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_flag.c,YES,,,YES,0.33,YES,5.301789999,MAYBE,9.23,YES,4.67,YES,YES,YES,YES,15.36/5.66,26.30/11.00,2.933  --0.0,[err]  3.256  --0.0,YES,5.82
ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,YES,,,YES,3.52,YES,1.966259956,MAYBE,2.88,MAYBE,3.13,YES,YES,YES,YES,10.06/3.39,22.35/9.10,2.589  --0.0,[err]  2.190  --0.0,YES,3.82
AliasDarteFeautrierGonnord-SAS2010-while2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination.c,YES,,,YES,0.22,YES,1.846493959,YES,3.54,YES,4.02,YES,YES,YES,YES,16.92/5.25,23.05/10.29,2.993  --0.0,[err]  3.202  --0.0,YES,4.41
svcomp_Urban_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Urban_true-alloca.c,YES,,,FAILED,0.2,FAILED,0.347885132,MAYBE,3.12,MAYBE,3.34,YES,YES,YES,YES,110.46/31.75,66.70/33.88,7.887  --0.0,[err]  36.516  --0.0,YES,7.74
ChenFlurMukhopadhyay-SAS2012-Ex3.01_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.01_true-termination.c,YES,,,YES,0.17,YES,1.213907957,MAYBE,3.48,MAYBE,5.57,YES,YES,YES,YES,10.16/3.36,22.37/9.85,2.438  --0.0,[err]  2.125  --0.0,YES,3.81
svcomp_a.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.05.c,YES,,,MAYBE,6.86,YES,1.109806538,YES,2.95,YES,3.52,YES,YES,YES,YES,12.38/4.34,20.70/8.95,2.753  --0.0,[err]  2.127  --0.0,YES,3.81
Arrays03-ValueRestictsIndex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Arrays03-ValueRestictsIndex_true-termination.c,YES,,,YES,0.14,NO,2.939348221,MAYBE,2.22,MAYBE,2.31,YES,MAYBE,YES,YES,12.81/4.14,45.47/22.92,2.978  --0.0,[err]  2.295  --0.0,MAYBE,7.57
svcomp_ex3a-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex3a-alloca.c,YES,,,FAILED,0.24,FAILED,0.465542555,MAYBE,3.03,MAYBE,2.41,YES,MAYBE,YES,YES,18.89/6.08,63.00/36.63,3.442  --0.0,[err]  2.152  --0.0,MAYBE,8.85
nondet_ll_search_last_n.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_search_last_n.c,YES,,,MAYBE,1.39,FAILED,0.474986076,MAYBE,3.43,MAYBE,3.85,YES,timeout,YES,timeout,35.83/11.46,(wallclock),5.326  --0.0,,MAYBE,16.5
svcomp_cstrpbrk_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrpbrk_true_alloca.c,YES,,,FAILED,0.25,FAILED,0.345362425,MAYBE,3.91,MAYBE,4.16,YES,MAYBE,YES,timeout,82.92/36.24,25.77/12.06,10.405  --0.0,,MAYBE,11.08
ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c,YES,,,MAYBE,1.49,YES,2.267417192,MAYBE,4.23,MAYBE,5.09,YES,YES,YES,YES,19.80/6.03,23.90/9.74,3.214  --0.0,[err]  6.674  --0.0,YES,3.92
Log.c,YES,TPDB_YES,Datasets/TPDB_YES/Log.c,YES,,,YES,0.54,YES,2.274074793,YES,3.62,YES,4.27,YES,YES,YES,YES,14.37/4.77,23.98/10.84,2.963  --0.0,[err]  2.149  --0.0,YES,4.34
PastaA10.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA10.c,YES,,,YES,0.23,YES,6.618270397,YES,2.81,YES,3.59,YES,YES,YES,YES,12.70/4.04,25.21/10.57,2.505  --0.0,[err]  2.200  --0.0,YES,4.76
ChenFlurMukhopadhyay-SAS2012-Ex2.01_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.01_true-termination.c,YES,,,MAYBE,0.62,YES,1.618233204,MAYBE,4.28,MAYBE,5.52,YES,YES,YES,YES,16.74/5.09,21.45/8.97,2.931  --0.0,[err]  2.209  --0.0,YES,3.81
svcomp_b.17-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.17-alloca.c,YES,,,FAILED,0.24,FAILED,0.341404438,MAYBE,5.53,MAYBE,7.2,YES,timeout,YES,YES,47.83/20.09,(wallclock),6.886  --0.0,[err]  4.154  --0.0,YES,30.24
McCarthy91_Iteration_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/McCarthy91_Iteration_true-termination.c,YES,,,YES,0.16,YES,1.933270931,YES,8.92,YES,4.21,YES,YES,YES,YES,19.49/6.10,31.07/13.61,3.209  --0.0,[err]  53.620  --0.0,YES,7.47
ChenFlurMukhopadhyay-SAS2012-Ex3.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.04_true-termination.c,YES,,,MAYBE,0.51,YES,2.271259546,MAYBE,4.26,MAYBE,16.72,YES,YES,YES,YES,19.83/7.19,22.58/9.43,3.611  --0.0,[err]  2.119  --0.0,YES,3.84
LogAG.c,YES,TPDB_YES,Datasets/TPDB_YES/LogAG.c,YES,,,MAYBE,1.78,YES,2.088848352,YES,3.42,YES,4.2,YES,YES,YES,YES,22.60/7.29,24.83/10.90,4.87  --0.0,[err]  2.134  --0.0,YES,4.65
svcomp_EvenOdd01_true-unreach-call_true-termination_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_EvenOdd01_true-unreach-call_true-termination_modified.c,YES,,,FAILED,300.03,FAILED,0.440772057,MAYBE,1.82,FAILED,1.96,YES,YES,YES,error,18.11/5.89,39.03/15.55,3.211  --0.0,,YES,4.92
CookSeeZuleger-TACAS2013-Fig7a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/CookSeeZuleger-TACAS2013-Fig7a_true-termination.c,YES,,,YES,0.26,YES,15.82887411,YES,3.42,YES,3.7,YES,YES,YES,YES,32.98/9.75,27.57/17.62,4.630  --0.0,[err]  2.769  --0.0,YES,4.59
IntPath.c,YES,TPDB_YES,Datasets/TPDB_YES/IntPath.c,YES,,,MAYBE,0.12,MAYBE,2.176334381,YES,2.31,YES,2.39,YES,YES,YES,YES,5.58/2.06,20.13/12.12,2.15  --0.0,[err]  2.54  --0.0,YES,3.57
CookSeeZuleger-TACAS2013-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/CookSeeZuleger-TACAS2013-Fig1_true-termination.c,YES,,,YES,0.14,YES,8.679799557,YES,3.55,YES,4.48,YES,YES,YES,YES,26.51/7.98,23.33/13.11,4.116  --0.0,[err]  2.569  --0.0,YES,4.43
PastaA1.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA1.c,YES,,,YES,0.26,YES,1.281229734,YES,3.11,YES,3.6,YES,YES,YES,YES,20.16/6.31,25.13/9.83,3.430  --0.0,[err]  2.304  --0.0,YES,4.48
GulavaniGulwani-CAV2008-Fig1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/GulavaniGulwani-CAV2008-Fig1b_true-termination.c,YES,,,YES,0.32,YES,2.751409292,YES,3.41,MAYBE,267.34,YES,YES,YES,YES,20.17/6.27,23.51/10.18,3.304  --0.0,[err]  2.118  --0.0,YES,4.05
standard_compare_true-unreach-call_ground.c,YES,TPDB_YES,Datasets/TPDB_YES/standard_compare_true-unreach-call_ground.c,YES,,,FAILED,0.21,YES,2.983177423,TIMEOUT,300.15,TIMEOUT,300.15,YES,timeout,YES,YES,49.30/18.04,(wallclock),6.419  --0.0,[err]  2.109  --0.0,TIMEOUT,300.08
svcomp_substring_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_substring_alloca.c,YES,,,FAILED,0.25,FAILED,0.353551149,MAYBE,3.93,MAYBE,3.98,YES,MAYBE,YES,timeout,84.53/37.24,20.83/8.57,13.758  --0.0,,MAYBE,12.28
