file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
Ex08.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Ex08.c,NO,RECUR,Loop,MAYBE,0.3,MAYBE,122.0778222,NO,110.62,TIMEOUT,300.16,NO,NO,NO,NO,47.30/12.96,43.55/17.80,31.423  --0.0,[err]  2.207  --0.0
WhilePart.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhilePart.c,NO,RECUR,Loop,MAYBE,0.13,NO,2.135268211,NO,1.97,MAYBE,281.12,NO,NO,NO,NO,7.21/2.57,21.92/8.79,2.508  --0.0,[err]  2.114  --0.0
NO_03.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NO_03.c,NO,RECUR,Loop,MAYBE,0.18,NO,2.841787577,NO,2.05,MAYBE,281.35,NO,NO,NO,NO,5.77/2.14,22.13/8.45,2.420  --0.0,[err]  2.18  --0.0
Hanoi_2vars_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Hanoi_2vars_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.71,NO,1.559799433,NO,1.93,MAYBE,283.92,NO,NO,timeout,NO,25.50/7.35,21.01/8.80,,[err]  1.915  --0.0
Marbie1.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Marbie1.c,NO,RECUR,Loop,MAYBE,0.38,NO,1.482715845,NO,2.09,MAYBE,283.35,NO,NO,NO,NO,6.19/2.29,21.77/8.63,2.689  --0.0,[err]  2.130  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.03_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.03_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.32,NO,2.098434687,NO,1.75,MAYBE,283.36,NO,NO,NO,NO,14.45/4.59,19.40/8.08,3.204  --0.0,[err]  2.140  --0.0
Even.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Even.c,NO,DIVERGENT,Loop,MAYBE,0.25,NO,2.149464846,NO,2.04,MAYBE,282.08,NO,NO,timeout,NO,17.56/5.38,21.70/12.25,,[err]  2.92  --0.0
pals_lcr.8_false-unreach-call.1.ufo.BOUNDED-16.pals.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/pals_lcr.8_false-unreach-call.1.ufo.BOUNDED-16.pals.c,NO,FunctionCall,Recursion,MAYBE,36.37,FAILED,300.0,MAYBE,228.84,MAYBE,223.93,MAYBE,timeout,MAYBE,error,129.53/70.82,(wallclock),24.532  --0.0,
svcomp_BradleyMannaSipma-2005CAV-Fig1-modified_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/svcomp_BradleyMannaSipma-2005CAV-Fig1-modified_false-termination.c,NO,DIVERGENT,Loop,FAILED,0.26,FAILED,0.343540668,MAYBE,2.52,MAYBE,2.67,MAYBE,NO,timeout,NO,65.95/22.88,36.51/13.76,,[err]  2.144  --0.0
RecursiveNonterminating_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/RecursiveNonterminating_false-termination.c,NO,FunctionCall,Recursion,YES,0.16,FAILED,0.451702595,MAYBE,1.84,FAILED,1.85,NO,NO,NO,NO,17.62/5.69,20.42/8.17,3.571  --0.0,[err]  2.39  --0.0
Urban-WST2013-Fig1_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Urban-WST2013-Fig1_false-termination.c,NO,RECUR,Loop,MAYBE,0.12,NO,1.585901737,NO,2.01,MAYBE,282.32,NO,NO,NO,NO,7.51/3.01,24.43/10.78,2.519  --0.0,[err]  2.164  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.22/5.07,21.52/8.85,,[err]  2.193  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.127  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,NO,NO,timeout,NO,16.10/4.96,21.33/8.70,,[err]  2.193  --0.0
Et4.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Et4.c,NO,GEOMETRIC,Loop,FAILED,300.11,MAYBE,8.227506638,NO,2.01,MAYBE,280.13,NO,NO,NO,NO,18.31/6.24,19.92/11.56,7.306  --0.0,[err]  2.128  --0.0
token_ring.01_false-unreach-call_false-termination.cil.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/token_ring.01_false-unreach-call_false-termination.cil.c,NO,FunctionCall,Recursion,MAYBE,0.04,FAILED,300.0,NO,3.18,MAYBE,4.06,timeout,MAYBE,timeout,NO,(wallclock),59.44/22.46,,[err]  55.410  --0.0
Sunset.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Sunset.c,NO,RECUR,Loop,MAYBE,0.13,MAYBE,17.34085441,NO,3.3,MAYBE,273.13,NO,NO,NO,NO,33.02/9.35,35.01/14.62,5.7  --0.0,[err]  2.14  --0.0
Primes_true-unreach-call.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Primes_true-unreach-call.c,NO,FunctionCall,Recursion,YES,1.15,FAILED,0.440213442,MAYBE,1.95,MAYBE,1.9,MAYBE,NO,timeout,error,356.60/283.46,84.04/36.10,,
Singapore_v1_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Singapore_v1_false-termination.c,NO,GEOMETRIC,Loop,MAYBE,0.53,NO,2.630274534,NO,1.98,MAYBE,281.51,timeout,NO,timeout,NO,(wallclock),21.02/9.23,,[err]  2.133  --0.0
Lcm.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Lcm.c,NO,DIVERGENT,Loop,MAYBE,0.33,NO,3.732455254,NO,2.19,MAYBE,280.22,NO,NO,timeout,NO,39.36/23.47,21.36/9.05,,[err]  2.142  --0.0
AlternDivWide.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/AlternDivWide.c,NO,RECUR,Loop,MAYBE,0.26,NO,8.981546164,NO,2.66,MAYBE,277.49,NO,NO,NO,NO,10.51/3.64,25.57/10.89,2.944  --0.0,[err]  2.251  --0.0
svcomp_HarrisLalNoriRajamani-2010SAS-Fig2_false-unreach-label-termination-alloca.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/svcomp_HarrisLalNoriRajamani-2010SAS-Fig2_false-unreach-label-termination-alloca.c,NO,RECUR,Loop,FAILED,0.26,FAILED,0.347484827,MAYBE,2.93,MAYBE,3.01,NO,NO,NO,NO,180.92/73.84,50.91/18.22,23.30  --0.0,[err]  13.777  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.59/1.86,19.85/11.15,2.223  --0.0,[err]  1.905  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.877  --0.0,[err]  2.931  --0.0
WhileTrue_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/WhileTrue_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,NO,NO,NO,NO,4.68/1.90,18.71/7.70,2.223  --0.0,[err]  1.905  --0.0
pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c,NO,FunctionCall,Recursion,MAYBE,13.58,FAILED,300.0,MAYBE,7.34,MAYBE,7.04,MAYBE,MAYBE,MAYBE,error,121.04/66.36,232.27/160.36,21.436  --0.0,
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.67/2.48,20.84/8.74,2.491  --0.0,[err]  2.42  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.452  --0.0,[err]  2.11  --0.0
NonTerminationSimple6_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/NonTerminationSimple6_false-termination.c,NO,DIVERGENT,Loop,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,NO,NO,NO,NO,6.39/2.35,20.42/8.27,2.491  --0.0,[err]  2.42  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.297  --0.0,[err]  2.11  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.18/1.99,20.09/8.37,2.289  --0.0,[err]  1.977  --0.0
Madrid_false-termination.c,NO,TPDB_NO,Datasets/TPDB_NO/programs/Madrid_false-termination.c,NO,RECUR,Loop,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,NO,NO,NO,NO,5.17/1.97,19.72/8.14,2.297  --0.0,[err]  2.11  --0.0
